Global Logger,9/8/2015,10:02:08 PM
9/8/15 21:56:11, 0.544336, 16.484227, 0.000000
9/8/15 21:56:12, 0.543389, 16.484227, 0.000000
9/8/15 21:56:12, 0.544336, 16.484227, 0.000000
9/8/15 21:56:12, 0.545282, 16.484227, 0.000000
9/8/15 21:56:12, 0.546229, 16.484227, 0.000000
9/8/15 21:56:12, 0.547176, 16.478071, 0.000000
9/8/15 21:56:12, 0.547176, 16.484227, 0.000000
9/8/15 21:56:12, 0.545282, 16.484227, 0.000000
9/8/15 21:56:12, 0.545282, 16.484227, 0.000000
9/8/15 21:56:12, 0.545282, 16.484227, 0.000000
9/8/15 21:56:12, 0.544336, 16.484227, 0.000000
9/8/15 21:56:13, 0.544336, 16.484227, 0.000000
9/8/15 21:56:13, 0.544336, 16.484227, 0.000000
9/8/15 21:56:13, 0.544336, 16.478071, 0.000000
9/8/15 21:56:13, 0.545282, 16.484227, 0.000000
9/8/15 21:56:13, 0.546229, 16.484227, 0.000000
9/8/15 21:56:13, 0.547176, 16.484227, 0.000000
9/8/15 21:56:13, 0.547176, 16.484227, 0.000000
9/8/15 21:56:13, 0.545282, 16.484227, 0.000000
9/8/15 21:56:13, 0.545282, 16.484227, 0.000000
9/8/15 21:56:13, 0.545282, 16.484227, 0.000000
9/8/15 21:56:14, 0.543389, 16.484227, 0.000000
9/8/15 21:56:14, 0.542442, 16.484227, 0.000000
9/8/15 21:56:14, 0.543389, 16.484227, 0.000000
9/8/15 21:56:14, 0.543389, 16.484227, 0.000000
9/8/15 21:56:14, 0.543389, 16.484227, 0.000000
9/8/15 21:56:14, 0.544336, 16.484227, 0.000000
9/8/15 21:56:14, 0.545282, 16.484227, 0.000000
9/8/15 21:56:14, 0.546229, 16.484227, 0.000000
9/8/15 21:56:14, 0.547176, 16.484227, 0.000000
9/8/15 21:56:14, 0.547176, 16.484227, 0.000000
9/8/15 21:56:15, 0.543389, 16.484227, 0.000000
9/8/15 21:56:15, 0.546229, 16.484227, 0.000000
9/8/15 21:56:15, 0.544336, 16.478071, 0.000000
9/8/15 21:56:15, 0.545282, 16.484227, 0.000000
9/8/15 21:56:15, 0.546229, 16.484227, 0.000000
9/8/15 21:56:15, 0.547176, 16.484227, 0.000000
9/8/15 21:56:15, 0.547176, 16.484227, 0.000000
9/8/15 21:56:15, 0.547176, 16.484227, 0.000000
9/8/15 21:56:15, 0.545282, 16.484227, 0.000000
9/8/15 21:56:15, 0.545282, 16.484227, 0.000000
9/8/15 21:56:16, 0.543389, 16.484227, 0.000000
9/8/15 21:56:16, 0.543389, 16.484227, 0.000000
9/8/15 21:56:16, 0.543389, 16.484227, 0.000000
9/8/15 21:56:16, 0.544336, 16.490382, 0.000000
9/8/15 21:56:16, 0.545282, 16.484227, 0.000000
9/8/15 21:56:16, 0.545282, 16.484227, 0.000000
9/8/15 21:56:16, 0.547176, 16.484227, 0.000000
9/8/15 21:56:16, 0.547176, 16.484227, 0.000000
9/8/15 21:56:16, 0.546229, 16.484227, 0.000000
9/8/15 21:56:16, 0.545282, 16.484227, 0.000000
9/8/15 21:56:17, 0.542442, 16.484227, 0.000000
9/8/15 21:56:17, 0.543389, 16.484227, 0.000000
9/8/15 21:56:17, 0.543389, 16.478071, 0.000000
9/8/15 21:56:17, 0.544336, 16.484227, 0.000000
9/8/15 21:56:17, 0.544336, 16.484227, 0.000000
9/8/15 21:56:17, 0.545282, 16.484227, 0.000000
9/8/15 21:56:17, 0.547176, 16.484227, 0.000000
9/8/15 21:56:17, 0.547176, 16.484227, 0.000000
9/8/15 21:56:17, 0.546229, 16.484227, 0.000000
9/8/15 21:56:17, 0.545282, 16.484227, 0.000000
9/8/15 21:56:18, 0.542442, 16.484227, 0.000000
9/8/15 21:56:18, 0.543389, 16.484227, 0.000000
9/8/15 21:56:18, 0.543389, 16.484227, 0.000000
9/8/15 21:56:18, 0.544336, 16.484227, 0.000000
9/8/15 21:56:18, 0.544336, 16.484227, 0.000000
9/8/15 21:56:18, 0.545282, 16.478071, 0.000000
9/8/15 21:56:18, 0.546229, 16.484227, 0.000000
9/8/15 21:56:18, 0.547176, 16.484227, 0.000000
9/8/15 21:56:18, 0.547176, 16.484227, 0.000000
9/8/15 21:56:18, 0.546229, 16.478071, 0.000000
9/8/15 21:56:19, 0.543389, 16.484227, 0.000000
9/8/15 21:56:19, 0.543389, 16.484227, 0.000000
9/8/15 21:56:19, 0.544336, 16.478071, 0.000000
9/8/15 21:56:19, 0.543389, 16.478071, 0.000000
9/8/15 21:56:19, 0.543389, 16.484227, 0.000000
9/8/15 21:56:19, 0.544336, 16.484227, 0.000000
9/8/15 21:56:19, 0.545282, 16.484227, 0.000000
9/8/15 21:56:19, 0.546229, 16.478071, 0.000000
9/8/15 21:56:19, 0.547176, 16.484227, 0.000000
9/8/15 21:56:19, 0.547176, 16.484227, 0.000000
9/8/15 21:56:20, 0.543389, 16.484227, 0.000000
9/8/15 21:56:20, 0.542442, 16.478071, 0.000000
9/8/15 21:56:20, 0.542442, 16.484227, 0.000000
9/8/15 21:56:20, 0.543389, 16.478071, 0.000000
9/8/15 21:56:20, 0.543389, 16.484227, 0.000000
9/8/15 21:56:20, 0.543389, 16.484227, 0.000000
9/8/15 21:56:20, 0.544336, 16.484227, 0.000000
9/8/15 21:56:20, 0.545282, 16.478071, 0.000000
9/8/15 21:56:20, 0.546229, 16.484227, 0.000000
9/8/15 21:56:20, 0.546229, 16.484227, 0.000000
9/8/15 21:56:21, 0.544336, 16.484227, 0.000000
9/8/15 21:56:21, 0.542442, 16.484227, 0.000000
9/8/15 21:56:21, 0.543389, 16.478071, 0.000000
9/8/15 21:56:21, 0.544336, 16.484227, 0.000000
9/8/15 21:56:21, 0.543389, 16.478071, 0.000000
9/8/15 21:56:21, 0.543389, 16.484227, 0.000000
9/8/15 21:56:21, 0.545282, 16.484227, 0.000000
9/8/15 21:56:21, 0.545282, 16.484227, 0.000000
9/8/15 21:56:21, 0.546229, 16.484227, 0.000000
9/8/15 21:56:21, 0.547176, 16.478071, 0.000000
9/8/15 21:56:22, 0.545282, 16.478071, 0.000000
9/8/15 21:56:22, 0.545282, 16.484227, 0.000000
9/8/15 21:56:22, 0.544336, 16.484227, 0.000000
9/8/15 21:56:22, 0.543389, 16.478071, 0.000000
9/8/15 21:56:22, 0.543389, 16.484227, 0.000000
9/8/15 21:56:22, 0.543389, 16.484227, 0.000000
9/8/15 21:56:22, 0.543389, 16.484227, 0.000000
9/8/15 21:56:22, 0.543389, 16.484227, 0.000000
9/8/15 21:56:22, 0.544336, 16.484227, 0.000000
9/8/15 21:56:22, 0.544336, 16.484227, 0.000000
9/8/15 21:56:23, 0.545282, 16.478071, 0.000000
9/8/15 21:56:23, 0.543389, 16.478071, 0.000000
9/8/15 21:56:23, 0.543389, 16.478071, 0.000000
9/8/15 21:56:23, 0.542442, 16.478071, 0.000000
9/8/15 21:56:23, 0.543389, 16.478071, 0.000000
9/8/15 21:56:23, 0.543389, 16.478071, 0.000000
9/8/15 21:56:23, 0.543389, 16.478071, 0.000000
9/8/15 21:56:23, 0.544336, 16.484227, 0.000000
9/8/15 21:56:23, 0.544336, 16.484227, 0.000000
9/8/15 21:56:23, 0.545282, 16.484227, 0.000000
9/8/15 21:56:24, 0.545282, 16.484227, 0.000000
9/8/15 21:56:24, 0.544336, 16.484227, 0.000000
9/8/15 21:56:24, 0.543389, 16.484227, 0.000000
9/8/15 21:56:24, 0.543389, 16.484227, 0.000000
9/8/15 21:56:24, 0.543389, 16.484227, 0.000000
9/8/15 21:56:24, 0.543389, 16.484227, 0.000000
9/8/15 21:56:24, 0.543389, 16.484227, 0.000000
9/8/15 21:56:24, 0.544336, 16.484227, 0.000000
9/8/15 21:56:24, 0.545282, 16.484227, 0.000000
9/8/15 21:56:24, 0.546229, 16.484227, 0.000000
9/8/15 21:56:25, 0.545282, 16.484227, 0.000000
9/8/15 21:56:25, 0.545282, 16.484227, 0.000000
9/8/15 21:56:25, 0.544336, 16.478071, 0.000000
9/8/15 21:56:25, 0.543389, 16.478071, 0.000000
9/8/15 21:56:25, 0.542442, 16.484227, 0.000000
9/8/15 21:56:25, 0.544336, 16.484227, 0.000000
9/8/15 21:56:25, 0.543389, 16.484227, 0.000000
9/8/15 21:56:25, 0.544336, 16.484227, 0.000000
9/8/15 21:56:25, 0.544336, 16.478071, 0.000000
9/8/15 21:56:25, 0.544336, 16.484227, 0.000000
9/8/15 21:56:26, 0.545282, 16.484227, 0.000000
9/8/15 21:56:26, 0.545282, 16.484227, 0.000000
9/8/15 21:56:26, 0.544336, 16.478071, 0.000000
9/8/15 21:56:26, 0.544336, 16.484227, 0.000000
9/8/15 21:56:26, 0.543389, 16.484227, 0.000000
9/8/15 21:56:26, 0.542442, 16.478071, 0.000000
9/8/15 21:56:26, 0.544336, 16.484227, 0.000000
9/8/15 21:56:26, 0.543389, 16.484227, 0.000000
9/8/15 21:56:26, 0.543389, 16.478071, 0.000000
9/8/15 21:56:26, 0.544336, 16.484227, 0.000000
9/8/15 21:56:27, 0.545282, 16.478071, 0.000000
9/8/15 21:56:27, 0.545282, 16.478071, 0.000000
9/8/15 21:56:27, 0.545282, 16.478071, 0.000000
9/8/15 21:56:27, 0.544336, 16.478071, 0.000000
9/8/15 21:56:27, 0.544336, 16.484227, 0.000000
9/8/15 21:56:27, 0.542442, 16.484227, 0.000000
9/8/15 21:56:27, 0.543389, 16.484227, 0.000000
9/8/15 21:56:27, 0.543389, 16.484227, 0.000000
9/8/15 21:56:27, 0.543389, 16.478071, 0.000000
9/8/15 21:56:27, 0.543389, 16.484227, 0.000000
9/8/15 21:56:28, 0.547176, 16.478071, 0.000000
9/8/15 21:56:28, 0.545282, 16.478071, 0.000000
9/8/15 21:56:28, 0.545282, 16.478071, 0.000000
9/8/15 21:56:28, 0.544336, 16.484227, 0.000000
9/8/15 21:56:28, 0.544336, 16.484227, 0.000000
9/8/15 21:56:28, 0.542442, 16.478071, 0.000000
9/8/15 21:56:28, 0.543389, 16.484227, 0.000000
9/8/15 21:56:28, 0.543389, 16.484227, 0.000000
9/8/15 21:56:28, 0.543389, 16.478071, 0.000000
9/8/15 21:56:28, 0.543389, 16.478071, 0.000000
9/8/15 21:56:29, 0.547176, 16.478071, 0.000000
9/8/15 21:56:29, 0.545282, 16.484227, 0.000000
9/8/15 21:56:29, 0.545282, 16.478071, 0.000000
9/8/15 21:56:29, 0.545282, 16.478071, 0.000000
9/8/15 21:56:29, 0.544336, 16.484227, 0.000000
9/8/15 21:56:29, 0.543389, 16.478071, 0.000000
9/8/15 21:56:29, 0.543389, 16.478071, 0.000000
9/8/15 21:56:29, 0.543389, 16.478071, 0.000000
9/8/15 21:56:29, 0.543389, 16.484227, 0.000000
9/8/15 21:56:29, 0.543389, 16.478071, 0.000000
9/8/15 21:56:30, 0.547176, 16.484227, 0.000000
9/8/15 21:56:30, 0.546229, 16.478071, 0.000000
9/8/15 21:56:30, 0.545282, 16.478071, 0.000000
9/8/15 21:56:30, 0.545282, 16.478071, 0.000000
9/8/15 21:56:30, 0.545282, 16.478071, 0.000000
9/8/15 21:56:30, 0.544336, 16.484227, 0.000000
9/8/15 21:56:30, 0.543389, 16.484227, 0.000000
9/8/15 21:56:30, 0.542442, 16.478071, 0.000000
9/8/15 21:56:30, 0.543389, 16.478071, 0.000000
9/8/15 21:56:30, 0.543389, 16.484227, 0.000000
9/8/15 21:56:31, 0.547176, 16.484227, 0.000000
9/8/15 21:56:31, 0.546229, 16.484227, 0.000000
9/8/15 21:56:31, 0.545282, 16.478071, 0.000000
9/8/15 21:56:31, 0.545282, 16.478071, 0.000000
9/8/15 21:56:31, 0.545282, 16.478071, 0.000000
9/8/15 21:56:31, 0.544336, 16.478071, 0.000000
9/8/15 21:56:31, 0.543389, 16.478071, 0.000000
9/8/15 21:56:31, 0.542442, 16.478071, 0.000000
9/8/15 21:56:31, 0.544336, 16.478071, 0.000000
9/8/15 21:56:31, 0.543389, 16.484227, 0.000000
9/8/15 21:56:32, 0.547176, 16.478071, 0.000000
9/8/15 21:56:32, 0.547176, 16.484227, 0.000000
9/8/15 21:56:32, 0.545282, 16.478071, 0.000000
9/8/15 21:56:32, 0.545282, 16.478071, 0.000000
9/8/15 21:56:32, 0.544336, 16.478071, 0.000000
9/8/15 21:56:32, 0.544336, 16.478071, 0.000000
9/8/15 21:56:32, 0.544336, 16.478071, 0.000000
9/8/15 21:56:32, 0.543389, 16.484227, 0.000000
9/8/15 21:56:32, 0.543389, 16.478071, 0.000000
9/8/15 21:56:32, 0.543389, 16.478071, 0.000000
9/8/15 21:56:33, 0.546229, 16.478071, 0.000000
9/8/15 21:56:33, 0.547176, 16.484227, 0.000000
9/8/15 21:56:33, 0.547176, 16.478071, 0.000000
9/8/15 21:56:33, 0.545282, 16.478071, 0.000000
9/8/15 21:56:33, 0.545282, 16.484227, 0.000000
9/8/15 21:56:33, 0.545282, 16.478071, 0.000000
9/8/15 21:56:33, 0.544336, 16.484227, 0.000000
9/8/15 21:56:33, 0.544336, 16.484227, 0.000000
9/8/15 21:56:33, 0.542442, 16.478071, 0.000000
9/8/15 21:56:33, 0.543389, 16.478071, 0.000000
9/8/15 21:56:34, 0.546229, 16.484227, 0.000000
9/8/15 21:56:34, 0.547176, 16.484227, 0.000000
9/8/15 21:56:34, 0.547176, 16.478071, 0.000000
9/8/15 21:56:34, 0.545282, 16.478071, 0.000000
9/8/15 21:56:34, 0.545282, 16.484227, 0.000000
9/8/15 21:56:34, 0.545282, 16.478071, 0.000000
9/8/15 21:56:34, 0.544336, 16.478071, 0.000000
9/8/15 21:56:34, 0.544336, 16.484227, 0.000000
9/8/15 21:56:34, 0.542442, 16.484227, 0.000000
9/8/15 21:56:34, 0.543389, 16.478071, 0.000000
9/8/15 21:56:35, 0.545282, 16.478071, 0.000000
9/8/15 21:56:35, 0.546229, 16.478071, 0.000000
9/8/15 21:56:35, 0.547176, 16.478071, 0.000000
9/8/15 21:56:35, 0.546229, 16.478071, 0.000000
9/8/15 21:56:35, 0.545282, 16.478071, 0.000000
9/8/15 21:56:35, 0.545282, 16.484227, 0.000000
9/8/15 21:56:35, 0.544336, 16.478071, 0.000000
9/8/15 21:56:35, 0.544336, 16.478071, 0.000000
9/8/15 21:56:35, 0.543389, 16.478071, 0.000000
9/8/15 21:56:35, 0.542442, 16.478071, 0.000000
9/8/15 21:56:36, 0.544336, 16.484227, 0.000000
9/8/15 21:56:36, 0.546229, 16.484227, 0.000000
9/8/15 21:56:36, 0.547176, 16.478071, 0.000000
9/8/15 21:56:36, 0.547176, 16.484227, 0.000000
9/8/15 21:56:36, 0.545282, 16.471916, 0.000000
9/8/15 21:56:36, 0.545282, 16.478071, 0.000000
9/8/15 21:56:36, 0.545282, 16.478071, 0.000000
9/8/15 21:56:36, 0.544336, 16.478071, 0.000000
9/8/15 21:56:36, 0.544336, 16.478071, 0.000000
9/8/15 21:56:36, 0.542442, 16.478071, 0.000000
9/8/15 21:56:37, 0.544336, 16.484227, 0.000000
9/8/15 21:56:37, 0.545282, 16.478071, 0.000000
9/8/15 21:56:37, 0.546229, 16.478071, 0.000000
9/8/15 21:56:37, 0.547176, 16.478071, 0.000000
9/8/15 21:56:37, 0.547176, 16.478071, 0.000000
9/8/15 21:56:37, 0.545282, 16.478071, 0.000000
9/8/15 21:56:37, 0.545282, 16.478071, 0.000000
9/8/15 21:56:37, 0.545282, 16.478071, 0.000000
9/8/15 21:56:37, 0.544336, 16.478071, 0.000000
9/8/15 21:56:37, 0.543389, 16.484227, 0.000000
9/8/15 21:56:38, 0.544336, 16.478071, 0.000000
9/8/15 21:56:38, 0.545282, 16.478071, 0.000000
9/8/15 21:56:38, 0.547176, 16.478071, 0.000000
9/8/15 21:56:38, 0.547176, 16.484227, 0.000000
9/8/15 21:56:38, 0.546229, 16.478071, 0.000000
9/8/15 21:56:38, 0.545282, 16.484227, 0.000000
9/8/15 21:56:38, 0.545282, 16.478071, 0.000000
9/8/15 21:56:38, 0.545282, 16.478071, 0.000000
9/8/15 21:56:38, 0.544336, 16.478071, 0.000000
9/8/15 21:56:38, 0.543389, 16.478071, 0.000000
9/8/15 21:56:39, 0.543389, 16.478071, 0.000000
9/8/15 21:56:39, 0.546229, 16.484227, 0.000000
9/8/15 21:56:39, 0.545282, 16.478071, 0.000000
9/8/15 21:56:39, 0.547176, 16.478071, 0.000000
9/8/15 21:56:39, 0.547176, 16.484227, 0.000000
9/8/15 21:56:39, 0.545282, 16.478071, 0.000000
9/8/15 21:56:39, 0.545282, 16.478071, 0.000000
9/8/15 21:56:39, 0.545282, 16.478071, 0.000000
9/8/15 21:56:39, 0.545282, 16.478071, 0.000000
9/8/15 21:56:39, 0.544336, 16.478071, 0.000000
9/8/15 21:56:40, 0.543389, 16.478071, 0.000000
9/8/15 21:56:40, 0.545282, 16.478071, 0.000000
9/8/15 21:56:40, 0.545282, 16.478071, 0.000000
9/8/15 21:56:40, 0.546229, 16.478071, 0.000000
9/8/15 21:56:40, 0.547176, 16.478071, 0.000000
9/8/15 21:56:40, 0.547176, 16.478071, 0.000000
9/8/15 21:56:40, 0.545282, 16.478071, 0.000000
9/8/15 21:56:40, 0.545282, 16.478071, 0.000000
9/8/15 21:56:40, 0.545282, 16.478071, 0.000000
9/8/15 21:56:40, 0.545282, 16.478071, 0.000000
9/8/15 21:56:41, 0.543389, 16.478071, 0.000000
9/8/15 21:56:41, 0.544336, 16.478071, 0.000000
9/8/15 21:56:41, 0.545282, 16.478071, 0.000000
9/8/15 21:56:41, 0.546229, 16.478071, 0.000000
9/8/15 21:56:41, 0.545282, 16.484227, 0.000000
9/8/15 21:56:41, 0.546229, 16.478071, 0.000000
9/8/15 21:56:41, 0.545282, 16.478071, 0.000000
9/8/15 21:56:41, 0.544336, 16.478071, 0.000000
9/8/15 21:56:41, 0.545282, 16.478071, 0.000000
9/8/15 21:56:41, 0.544336, 16.478071, 0.000000
9/8/15 21:56:42, 0.543389, 16.478071, 0.000000
9/8/15 21:56:42, 0.543389, 16.478071, 0.000000
9/8/15 21:56:42, 0.544336, 16.478071, 0.000000
9/8/15 21:56:42, 0.545282, 16.478071, 0.000000
9/8/15 21:56:42, 0.547176, 16.478071, 0.000000
9/8/15 21:56:42, 0.547176, 16.478071, 0.000000
9/8/15 21:56:42, 0.546229, 16.484227, 0.000000
9/8/15 21:56:42, 0.544336, 16.478071, 0.000000
9/8/15 21:56:42, 0.545282, 16.478071, 0.000000
9/8/15 21:56:42, 0.544336, 16.478071, 0.000000
9/8/15 21:56:43, 0.543389, 16.478071, 0.000000
9/8/15 21:56:43, 0.543389, 16.478071, 0.000000
9/8/15 21:56:43, 0.544336, 16.478071, 0.000000
9/8/15 21:56:43, 0.545282, 16.478071, 0.000000
9/8/15 21:56:43, 0.546229, 16.478071, 0.000000
9/8/15 21:56:43, 0.547176, 16.478071, 0.000000
9/8/15 21:56:43, 0.547176, 16.478071, 0.000000
9/8/15 21:56:43, 0.547176, 16.478071, 0.000000
9/8/15 21:56:43, 0.545282, 16.478071, 0.000000
9/8/15 21:56:43, 0.545282, 16.478071, 0.000000
9/8/15 21:56:44, 0.543389, 16.484227, 0.000000
9/8/15 21:56:44, 0.543389, 16.478071, 0.000000
9/8/15 21:56:44, 0.543389, 16.478071, 0.000000
9/8/15 21:56:44, 0.544336, 16.484227, 0.000000
9/8/15 21:56:44, 0.545282, 16.478071, 0.000000
9/8/15 21:56:44, 0.546229, 16.478071, 0.000000
9/8/15 21:56:44, 0.546229, 16.484227, 0.000000
9/8/15 21:56:44, 0.546229, 16.478071, 0.000000
9/8/15 21:56:44, 0.544336, 16.478071, 0.000000
9/8/15 21:56:44, 0.545282, 16.478071, 0.000000
9/8/15 21:56:45, 0.543389, 16.478071, 0.000000
9/8/15 21:56:45, 0.542442, 16.478071, 0.000000
9/8/15 21:56:45, 0.543389, 16.478071, 0.000000
9/8/15 21:56:45, 0.545282, 16.478071, 0.000000
9/8/15 21:56:45, 0.545282, 16.478071, 0.000000
9/8/15 21:56:45, 0.547176, 16.478071, 0.000000
9/8/15 21:56:45, 0.547176, 16.478071, 0.000000
9/8/15 21:56:45, 0.546229, 16.478071, 0.000000
9/8/15 21:56:45, 0.545282, 16.478071, 0.000000
9/8/15 21:56:45, 0.545282, 16.478071, 0.000000
9/8/15 21:56:46, 0.543389, 16.484227, 0.000000
9/8/15 21:56:46, 0.543389, 16.478071, 0.000000
9/8/15 21:56:46, 0.543389, 16.478071, 0.000000
9/8/15 21:56:46, 0.544336, 16.478071, 0.000000
9/8/15 21:56:46, 0.545282, 16.484227, 0.000000
9/8/15 21:56:46, 0.546229, 16.478071, 0.000000
9/8/15 21:56:46, 0.547176, 16.484227, 0.000000
9/8/15 21:56:46, 0.546229, 16.484227, 0.000000
9/8/15 21:56:46, 0.545282, 16.478071, 0.000000
9/8/15 21:56:46, 0.545282, 16.478071, 0.000000
9/8/15 21:56:47, 0.543389, 16.478071, 0.000000
9/8/15 21:56:47, 0.543389, 16.478071, 0.000000
9/8/15 21:56:47, 0.543389, 16.478071, 0.000000
9/8/15 21:56:47, 0.543389, 16.478071, 0.000000
9/8/15 21:56:47, 0.544336, 16.478071, 0.000000
9/8/15 21:56:47, 0.545282, 16.478071, 0.000000
9/8/15 21:56:47, 0.546229, 16.478071, 0.000000
9/8/15 21:56:47, 0.547176, 16.478071, 0.000000
9/8/15 21:56:47, 0.546229, 16.478071, 0.000000
9/8/15 21:56:47, 0.545282, 16.478071, 0.000000
9/8/15 21:56:48, 0.542442, 16.478071, 0.000000
9/8/15 21:56:48, 0.543389, 16.484227, 0.000000
9/8/15 21:56:48, 0.543389, 16.478071, 0.000000
9/8/15 21:56:48, 0.544336, 16.478071, 0.000000
9/8/15 21:56:48, 0.544336, 16.478071, 0.000000
9/8/15 21:56:48, 0.546229, 16.478071, 0.000000
9/8/15 21:56:48, 0.547176, 16.478071, 0.000000
9/8/15 21:56:48, 0.547176, 16.478071, 0.000000
9/8/15 21:56:48, 0.545282, 16.478071, 0.000000
9/8/15 21:56:48, 0.545282, 16.478071, 0.000000
9/8/15 21:56:49, 0.542442, 16.478071, 0.000000
9/8/15 21:56:49, 0.543389, 16.478071, 0.000000
9/8/15 21:56:49, 0.543389, 16.478071, 0.000000
9/8/15 21:56:49, 0.543389, 16.478071, 0.000000
9/8/15 21:56:49, 0.545282, 16.478071, 0.000000
9/8/15 21:56:49, 0.545282, 16.478071, 0.000000
9/8/15 21:56:49, 0.547176, 16.478071, 0.000000
9/8/15 21:56:49, 0.547176, 16.478071, 0.000000
9/8/15 21:56:49, 0.546229, 16.478071, 0.000000
9/8/15 21:56:49, 0.545282, 16.478071, 0.000000
9/8/15 21:56:50, 0.542442, 16.484227, 0.000000
9/8/15 21:56:50, 0.544336, 16.478071, 0.000000
9/8/15 21:56:50, 0.543389, 16.484227, 0.000000
9/8/15 21:56:50, 0.543389, 16.478071, 0.000000
9/8/15 21:56:50, 0.544336, 16.478071, 0.000000
9/8/15 21:56:50, 0.545282, 16.478071, 0.000000
9/8/15 21:56:50, 0.545282, 16.478071, 0.000000
9/8/15 21:56:50, 0.547176, 16.478071, 0.000000
9/8/15 21:56:50, 0.546229, 16.478071, 0.000000
9/8/15 21:56:50, 0.545282, 16.478071, 0.000000
9/8/15 21:56:51, 0.542442, 16.478071, 0.000000
9/8/15 21:56:51, 0.542442, 16.478071, 0.000000
9/8/15 21:56:51, 0.543389, 16.478071, 0.000000
9/8/15 21:56:51, 0.543389, 16.478071, 0.000000
9/8/15 21:56:51, 0.543389, 16.478071, 0.000000
9/8/15 21:56:51, 0.544336, 16.478071, 0.000000
9/8/15 21:56:51, 0.545282, 16.478071, 0.000000
9/8/15 21:56:51, 0.545282, 16.478071, 0.000000
9/8/15 21:56:51, 0.546229, 16.478071, 0.000000
9/8/15 21:56:51, 0.546229, 16.478071, 0.000000
9/8/15 21:56:52, 0.543389, 16.478071, 0.000000
9/8/15 21:56:52, 0.543389, 16.478071, 0.000000
9/8/15 21:56:52, 0.543389, 16.478071, 0.000000
9/8/15 21:56:52, 0.543389, 16.478071, 0.000000
9/8/15 21:56:52, 0.543389, 16.471916, 0.000000
9/8/15 21:56:52, 0.544336, 16.478071, 0.000000
9/8/15 21:56:52, 0.545282, 16.478071, 0.000000
9/8/15 21:56:52, 0.547176, 16.478071, 0.000000
9/8/15 21:56:52, 0.547176, 16.478071, 0.000000
9/8/15 21:56:52, 0.546229, 16.484227, 0.000000
9/8/15 21:56:53, 0.543389, 16.478071, 0.000000
9/8/15 21:56:53, 0.542442, 16.478071, 0.000000
9/8/15 21:56:53, 0.543389, 16.471916, 0.000000
9/8/15 21:56:53, 0.543389, 16.478071, 0.000000
9/8/15 21:56:53, 0.543389, 16.478071, 0.000000
9/8/15 21:56:53, 0.544336, 16.478071, 0.000000
9/8/15 21:56:53, 0.545282, 16.478071, 0.000000
9/8/15 21:56:53, 0.546229, 16.478071, 0.000000
9/8/15 21:56:53, 0.546229, 16.478071, 0.000000
9/8/15 21:56:53, 0.547176, 16.478071, 0.000000
9/8/15 21:56:54, 0.543389, 16.478071, 0.000000
9/8/15 21:56:54, 0.542442, 16.478071, 0.000000
9/8/15 21:56:54, 0.543389, 16.478071, 0.000000
9/8/15 21:56:54, 0.543389, 16.478071, 0.000000
9/8/15 21:56:54, 0.543389, 16.478071, 0.000000
9/8/15 21:56:54, 0.543389, 16.478071, 0.000000
9/8/15 21:56:54, 0.544336, 16.478071, 0.000000
9/8/15 21:56:54, 0.545282, 16.478071, 0.000000
9/8/15 21:56:54, 0.547176, 16.478071, 0.000000
9/8/15 21:56:54, 0.547176, 16.478071, 0.000000
9/8/15 21:56:55, 0.544336, 16.478071, 0.000000
9/8/15 21:56:55, 0.542442, 16.478071, 0.000000
9/8/15 21:56:55, 0.543389, 16.471916, 0.000000
9/8/15 21:56:55, 0.543389, 16.471916, 0.000000
9/8/15 21:56:55, 0.543389, 16.478071, 0.000000
9/8/15 21:56:55, 0.544336, 16.478071, 0.000000
9/8/15 21:56:55, 0.545282, 16.478071, 0.000000
9/8/15 21:56:55, 0.546229, 16.478071, 0.000000
9/8/15 21:56:55, 0.547176, 16.478071, 0.000000
9/8/15 21:56:55, 0.547176, 16.478071, 0.000000
9/8/15 21:56:56, 0.544336, 16.478071, 0.000000
9/8/15 21:56:56, 0.542442, 16.478071, 0.000000
9/8/15 21:56:56, 0.543389, 16.478071, 0.000000
9/8/15 21:56:56, 0.544336, 16.478071, 0.000000
9/8/15 21:56:56, 0.543389, 16.478071, 0.000000
9/8/15 21:56:56, 0.543389, 16.478071, 0.000000
9/8/15 21:56:56, 0.544336, 16.478071, 0.000000
9/8/15 21:56:56, 0.545282, 16.478071, 0.000000
9/8/15 21:56:56, 0.546229, 16.478071, 0.000000
9/8/15 21:56:56, 0.547176, 16.478071, 0.000000
9/8/15 21:56:57, 0.544336, 16.478071, 0.000000
9/8/15 21:56:57, 0.543389, 16.478071, 0.000000
9/8/15 21:56:57, 0.542442, 16.478071, 0.000000
9/8/15 21:56:57, 0.543389, 16.478071, 0.000000
9/8/15 21:56:57, 0.546229, 16.478071, 0.000000
9/8/15 21:56:57, 0.543389, 16.478071, 0.000000
9/8/15 21:56:57, 0.544336, 16.478071, 0.000000
9/8/15 21:56:57, 0.545282, 16.478071, 0.000000
9/8/15 21:56:57, 0.545282, 16.478071, 0.000000
9/8/15 21:56:57, 0.546229, 16.478071, 0.000000
9/8/15 21:56:58, 0.544336, 16.478071, 0.000000
9/8/15 21:56:58, 0.543389, 16.478071, 0.000000
9/8/15 21:56:58, 0.542442, 16.478071, 0.000000
9/8/15 21:56:58, 0.543389, 16.478071, 0.000000
